EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_1619,6013,6225,1063,1275,,,98,0.98,0.0082,0.04681,0.00703,false
Fake_1620,6014,6096,1064,1146,,,98,0.98,0.02367,0.05785,0.00758,false
Fake_1621,6133,6014,1183,1064,,,149,1.49,0.01059,0.04636,0.00706,false
Fake_1622,6014,6139,1064,1189,,,98,0.98,0.00975,0.05851,0.00794,false
Fake_1623,6015,6112,1065,1162,,,98,0.98,0.0199,0.04863,0.00637,false
Fake_1624,6236,6015,1286,1065,,,149,1.49,0.00985,0.04086,0.00693,false
Fake_1625,6016,6168,1066,1218,,,221,2.21,0.00378,0.0263,0.0043,false
Fake_1626,6016,6168,1066,1218,,,221,2.21,0.00378,0.0263,0.0043,false
Fake_1627,6199,6016,1249,1066,,,221,2.21,0.00208,0.01421,0.00242,false
Fake_1628,6199,6016,1249,1066,,,221,2.21,0.00208,0.01421,0.00242,false
Fake_1629,6199,6016,1249,1066,,,221,2.21,0.00208,0.01421,0.00242,false
Fake_1630,6016,6356,1066,1404,,,400,4.0,0.00315,0.01306,0.00222,false
Fake_1631,6068,6017,1118,1067,,,221,2.21,0.00427,0.02759,0.00526,false
Fake_1632,6068,6017,1118,1067,,,221,2.21,0.00427,0.02759,0.00526,false
Fake_1633,6068,6017,1118,1067,,,221,2.21,0.00427,0.02759,0.00526,false
Fake_1634,6017,6159,1067,1209,,,221,2.21,0.00233,0.01593,0.00271,false
Fake_1635,6017,6159,1067,1209,,,221,2.21,0.00233,0.01593,0.00271,false
Fake_1636,6017,6159,1067,1209,,,221,2.21,0.00233,0.01593,0.00271,false
Fake_1637,6160,6018,1210,1068,,,221,2.21,0.00176,0.01201,0.00204,false
Fake_1638,6160,6018,1210,1068,,,221,2.21,0.00176,0.01201,0.00204,false
Fake_1639,6160,6018,1210,1068,,,221,2.21,0.00176,0.01201,0.00204,false
Fake_1640,6018,6256,1068,1306,,,221,2.21,0.00261,0.01687,0.00322,false
Fake_1641,6018,6256,1068,1306,,,221,2.21,0.00261,0.01687,0.00322,false
Fake_1642,6018,6256,1068,1306,,,221,2.21,0.00261,0.01687,0.00322,false
Fake_1643,6040,6019,1090,1069,,,221,2.21,0.0008,0.00518,0.00099,false
Fake_1644,6040,6019,1090,1069,,,221,2.21,0.0008,0.00518,0.00099,false
Fake_1645,6040,6019,1090,1069,,,221,2.21,0.0008,0.00518,0.00099,false
Fake_1646,6019,6113,1069,1163,,,221,2.21,0.00154,0.00995,0.0019,false
Fake_1647,6019,6113,1069,1163,,,221,2.21,0.00154,0.00995,0.0019,false
Fake_1648,6019,6306,1069,1356,,,98,0.98,0.01058,0.02586,0.00339,false
Fake_1649,6019,6313,1069,1363,,,221,2.21,0.00538,0.03672,0.00625,false
Fake_1650,6019,6313,1069,1363,,,221,2.21,0.00538,0.03672,0.00625,false
Fake_1651,6020,6212,1070,1262,,,149,1.49,0.00352,0.0146,0.00248,false
Fake_1652,6020,6252,1070,1302,,,149,1.49,0.01082,0.04487,0.00761,false
Fake_1653,6022,6021,1072,1071,,,948,9.48,0.00033,0.01733,0,false
Fake_1654,6118,6021,1168,1071,,,2020,20.2,0.00013,0.00161,0.10699,false
Fake_1655,6021,6210,1071,1260,,,2020,20.2,0.00053,0.00643,0.42698,false
Fake_1656,6023,6022,1073,1072,,,438,4.38,0.00043,0.02783,0,false
Fake_1657,6315,6022,1365,1072,,,443,4.43,0.0043,0.03071,0.05598,false
Fake_1658,6022,6350,1072,1398,,,443,4.43,0.00257,0.01837,0.03349,false
Fake_1659,6120,6023,1170,1073,,,221,2.21,0.00776,0.03392,0.00517,false
Fake_1660,6023,6262,1073,1312,,,221,2.21,0.00666,0.04639,0.00758,false
Fake_1661,6023,6262,1073,1312,,,221,2.21,0.00666,0.04639,0.00758,false
Fake_1662,6024,6181,1074,1231,,,221,2.21,0.01205,0.05372,0.00788,false
Fake_1663,6024,6219,1074,1269,,,300,3.0,0.004,0.02403,0.00326,false
Fake_1664,6024,6330,1074,1380,,,221,2.21,0.00775,0.04653,0.00631,false
Fake_1665,6025,6060,1075,1110,,,250,2.5,0.00724,0.04134,0.00621,false
Fake_1666,6121,6025,1171,1075,,,221,2.21,0.00399,0.02277,0.00342,false
Fake_1667,6025,6337,1075,1387,,,221,2.21,0.00373,0.02598,0.00425,false
Fake_1668,6025,6337,1075,1387,,,221,2.21,0.00373,0.02598,0.00425,false
Fake_1669,6352,6025,1400,1075,,,221,2.21,0.00808,0.01942,0.00264,false
Fake_1670,6026,6182,1076,1232,,,221,2.21,0.00598,0.04088,0.00695,false
Fake_1671,6236,6026,1286,1076,,,221,2.21,0.00321,0.02074,0.00396,false
Fake_1672,6236,6026,1286,1076,,,221,2.21,0.00321,0.02074,0.00396,false
Fake_1673,6027,6181,1077,1231,,,300,3.0,0.00709,0.0494,0.00808,false
Fake_1674,6126,6028,1176,1078,,,221,2.21,0.00239,0.01662,0.00272,false
Fake_1675,6126,6028,1176,1078,,,221,2.21,0.00239,0.01662,0.00272,false
Fake_1676,6028,6223,1078,1273,,,221,2.21,0.00261,0.01816,0.00297,false
Fake_1677,6028,6223,1078,1273,,,221,2.21,0.00261,0.01816,0.00297,false
Fake_1678,6028,6289,1078,1339,,,98,0.98,0.0098,0.05596,0.00841,false
Fake_1679,6029,6221,1079,1271,,,149,1.49,0.02678,0.11107,0.01885,false
Fake_1680,6329,6029,1379,1079,,,149,1.49,0.01886,0.07826,0.01328,false
Fake_1681,6031,6030,1081,1080,,,124,1.24,0.00319,0.1363,0,false
Fake_1682,6030,6172,1080,1222,,,443,4.43,0.00307,0.02195,0.04002,false
Fake_1683,6030,6188,1080,1238,,,443,4.43,0.01107,0.07911,0.14424,false
Fake_1684,6030,7274,1080,1682,,,443,4.43,0.0079,0.05646,0.10294,false
Fake_1685,6173,6031,1223,1081,,,98,0.98,0.03353,0.08197,0.01073,false
Fake_1686,6032,6207,1082,1257,,,149,1.49,0.01092,0.04528,0.00768,false
Fake_1687,6217,6032,1267,1082,,,98,0.98,0.00379,0.02164,0.00325,false
Fake_1688,6034,6033,1084,1083,,,1058,10.58,0.00014,0.00944,0,false
Fake_1689,6107,6033,1157,1083,,,2768,27.68,0.00039,0.00803,0.56039,false
Fake_1690,6033,6342,1083,1392,,,2020,20.2,0.00011,0.00135,0.0896,false
Fake_1691,6035,6034,1085,1084,,,540,5.4,0.0004,0.01618,0,false
Fake_1692,6035,6034,1085,1084,,,540,5.4,0.0004,0.01618,0,false
Fake_1693,6108,6034,1158,1084,,,548,5.48,0.00498,0.04865,0.0936,false
Fake_1694,6034,6119,1084,1169,,,443,4.43,0.00307,0.02194,0.04,false
Fake_1695,6034,6255,1084,1305,,,443,4.43,0.00338,0.02413,0.044,false
Fake_1696,6034,6343,1084,1393,,,548,5.48,0.00082,0.00798,0.01535,false
Fake_1697,6061,6035,1111,1085,,,221,2.21,0.00446,0.03049,0.00519,false
Fake_1698,6061,6035,1111,1085,,,221,2.21,0.00446,0.03049,0.00519,false
Fake_1699,6123,6035,1173,1085,,,221,2.21,0.00473,0.03056,0.00583,false
Fake_1700,6123,6035,1173,1085,,,221,2.21,0.00473,0.03056,0.00583,false
Fake_1701,6035,6306,1085,1356,,,98,0.98,0.00918,0.05241,0.00787,false
Fake_1702,6037,6036,1087,1086,,,467,4.67,0.00033,0.0183,0,false
Fake_1703,6037,6036,1087,1086,,,467,4.67,0.00033,0.0183,0,false
Fake_1704,6037,6036,1087,1086,,,467,4.67,0.00033,0.0183,0,false
Fake_1705,6036,6067,1086,1117,,,750,7.5,0.00172,0.01789,0.06095,false
Fake_1706,6036,6142,1086,1192,,,750,7.5,0.00123,0.01275,0.04344,false
Fake_1707,6036,6142,1086,1192,,,750,7.5,0.00123,0.01275,0.04344,false
Fake_1708,6287,6036,1337,1086,,,548,5.48,0.00203,0.01984,0.03818,false
Fake_1709,6036,6334,1086,1384,,,443,4.43,0.00352,0.02515,0.04586,false
Fake_1710,6094,6037,1144,1087,,,221,2.21,0.00228,0.01555,0.00264,false
Fake_1711,6094,6037,1144,1087,,,221,2.21,0.00228,0.01555,0.00264,false
Fake_1712,6220,6037,1270,1087,,,221,2.21,0.00245,0.01672,0.00284,false
Fake_1713,6220,6037,1270,1087,,,221,2.21,0.00245,0.01672,0.00284,false
Fake_1714,6220,6037,1270,1087,,,221,2.21,0.00245,0.01672,0.00284,false
Fake_1715,6039,6038,1089,1088,,,1269,12.69,0.00027,0.0133,0,false
Fake_1716,6041,6038,1091,1088,,,296,2.96,0.0004,0.02009,0,false
Fake_1717,6042,6038,1092,1088,,,479,4.79,0.00042,0.03102,0,false
Fake_1718,6038,6066,1088,1116,,,2020,20.2,0.00105,0.01278,0.84902,false
Fake_1719,6254,6038,1304,1088,,,2020,20.2,0.00024,0.00295,0.19592,false
Fake_1720,6349,6038,1397,1088,,,2020,20.2,0.00017,0.002,0.13292,false
Fake_1721,6040,6039,1090,1089,,,285.39,2.8539,0.00064,0.0344,0,false
Fake_1722,6040,6039,1090,1089,,,285.39,2.8539,0.00064,0.0344,0,false
Fake_1723,6222,6039,1272,1089,,,443,4.43,0.00129,0.00919,0.01675,false
Fake_1724,6040,6224,1090,1274,,,149,1.49,0.00927,0.03846,0.00653,false
Fake_1725,6043,6236,1093,1286,,,221,2.21,0.0039,0.02665,0.00453,false
Fake_1726,6043,6236,1093,1286,,,221,2.21,0.0039,0.02665,0.00453,false
Fake_1727,6335,6043,1385,1093,,,221,2.21,0.00217,0.01509,0.00247,false
Fake_1728,6335,6043,1385,1093,,,221,2.21,0.00217,0.01509,0.00247,false
Fake_1729,6044,6203,1094,1253,,,149,1.49,0.00617,0.02696,0.00411,false
Fake_1730,6204,6044,1254,1094,,,149,1.49,0.00268,0.01111,0.00189,false
Fake_1731,6044,6284,1094,1334,,,149,1.49,0.00593,0.02596,0.00395,false
Fake_1732,6044,6323,1094,1373,,,221,2.21,0.0021,0.01432,0.00244,false
Fake_1733,6044,6323,1094,1373,,,221,2.21,0.0021,0.01432,0.00244,false
Fake_1734,6046,6045,1096,1095,,,1198,11.98,8.0e-5,0.0073,0,false
Fake_1735,6048,6045,1098,1095,,,233,2.33,0.0014,0.07775,0,false
Fake_1736,6049,6045,1099,1095,,,283,2.83,0.00046,0.04414,0,false
Fake_1737,6050,6045,1100,1095,,,256,2.56,0.00056,0.04367,0,false
Fake_1738,6051,6045,1101,1095,,,351,3.51,0.00035,0.0254,0,false
Fake_1739,6052,6045,1102,1095,,,342,3.42,0.00074,0.03404,0,false
Fake_1740,6053,6045,1103,1095,,,352,3.52,0.00028,0.02922,0,false
Fake_1741,6054,6045,1104,1095,,,338,3.38,0.00061,0.05567,0,false
Fake_1742,6066,6045,1116,1095,,,2020,20.2,0.00059,0.00714,0.47436,false
Fake_1743,6210,6045,1260,1095,,,2020,20.2,0.00142,0.01727,1.14708,false
Fake_1744,6045,6234,1095,1284,,,2020,20.2,0.00031,0.0037,0.24613,false
Fake_1745,6047,6046,1097,1096,,,320,3.2,0.00056,0.0418,0,false
Fake_1746,6047,6046,1097,1096,,,320,3.2,0.00056,0.0418,0,false
Fake_1747,6198,6046,1248,1096,,,523,5.23,0.00141,0.01004,0.0183,false
Fake_1748,6046,6285,1096,1335,,,647,6.47,0.00296,0.02891,0.05562,false
Fake_1749,6047,6150,1097,1200,,,221,2.21,0.00335,0.02337,0.00382,false
Fake_1750,6047,6150,1097,1200,,,221,2.21,0.00335,0.02337,0.00382,false
Fake_1751,6291,6047,1341,1097,,,221,2.21,0.00187,0.01206,0.0023,false
Fake_1752,6291,6047,1341,1097,,,221,2.21,0.00187,0.01206,0.0023,false
Fake_1753,6226,6055,1276,1105,,,98,0.98,0.018,0.10807,0.01467,false
Fake_1754,6055,6286,1105,1336,,,98,0.98,0.00882,0.0504,0.00757,false
Fake_1755,6057,6056,1107,1106,,,1171,11.71,0.00023,0.01095,0,false
Fake_1756,6056,6066,1106,1116,,,2020,20.2,0.00014,0.00165,0.10973,false
Fake_1757,6161,6056,1211,1106,,,3146,31.46,0.00011,0.00227,0.15827,false
Fake_1758,6298,6056,1348,1106,,,2020,20.2,8.0e-5,0.001,0.06674,false
Fake_1759,6058,6057,1108,1107,,,328,3.28,0.00061,0.02173,0,false
Fake_1760,6058,6057,1108,1107,,,328,3.28,0.00061,0.02173,0,false
Fake_1761,6067,6057,1117,1107,,,548,5.48,0.001,0.00977,0.01879,false
Fake_1762,6057,6177,1107,1227,,,548,5.48,0.00628,0.06139,0.11812,false
Fake_1763,6058,6124,1108,1174,,,221,2.21,0.00613,0.04269,0.00698,false
Fake_1764,6058,6124,1108,1174,,,221,2.21,0.00613,0.04269,0.00698,false
Fake_1765,6058,6124,1108,1174,,,221,2.21,0.00613,0.04269,0.00698,false
Fake_1766,6300,6058,1350,1108,,,221,2.21,0.00293,0.01895,0.00362,false
Fake_1767,6357,6059,1405,1109,,,149,1.49,0.01709,0.07089,0.01203,false
Fake_1768,6060,6157,1110,1207,,,221,2.21,0.00969,0.05535,0.00832,false
Fake_1769,6314,6060,1364,1110,,,149,1.49,0.00648,0.02889,0.00424,false
Fake_1770,6061,6219,1111,1269,,,221,2.21,0.00959,0.02345,0.00307,false
Fake_1771,6061,6224,1111,1274,,,98,0.98,0.01257,0.03074,0.00403,false
Fake_1772,6063,6062,1113,1112,,,1206,12.06,0.00012,0.00745,0,false
Fake_1773,6075,6062,1125,1112,,,2020,20.2,0.0006,0.00726,0.48242,false
Fake_1774,7199,6062,1607,1112,,,2020,20.2,0.00097,0.01173,0.77933,false
Fake_1775,6064,6063,1114,1113,,,200,2.0,0.00104,0.04096,0,false
Fake_1776,6063,6192,1113,1242,,,647,6.47,0.00419,0.04091,0.07872,false
Fake_1777,8094,6063,1934,1113,,,800,8.0,0.00384,0.03753,0.07222,false
Fake_1778,6064,6341,1114,1391,,,149,1.49,0.01342,0.05869,0.00894,false
Fake_1779,6065,6262,1115,1312,,,98,0.98,0.00781,0.04461,0.0067,false
Fake_1780,6067,6066,1117,1116,,,1115,11.15,0.00017,0.00814,0,false
Fake_1781,6069,6066,1119,1116,,,667,6.67,0.00023,0.01215,0,false
Fake_1782,6070,6066,1120,1116,,,677,6.77,0.00044,0.02944,0,false
Fake_1783,6071,6066,1121,1116,,,670,6.7,0.00013,0.00964,0,false
Fake_1784,6072,6066,1122,1116,,,679,6.79,0.00026,0.02419,0,false
Fake_1785,6073,6066,1123,1116,,,664,6.64,0.00026,0.01616,0,false
Fake_1786,6074,6066,1124,1116,,,666,6.66,0.00036,0.01602,0,false
Fake_1787,6068,6067,1118,1117,,,300,3.0,0.00105,0.0432,0,false
Fake_1788,6068,6067,1118,1117,,,300,3.0,0.00105,0.0432,0,false
Fake_1789,6279,6067,1329,1117,,,443,4.43,0.00289,0.02062,0.0376,false
Fake_1790,6076,6075,1126,1125,,,1058,10.58,0.00022,0.01507,0,false
Fake_1791,6078,6075,1128,1125,,,1159,11.59,0.00016,0.01164,0,false
Fake_1792,6079,6075,1129,1125,,,1165,11.65,9.0e-5,0.00542,0,false
Fake_1793,6080,6075,1130,1125,,,1152,11.52,8.0e-5,0.0074,0,false
Fake_1794,6075,6101,1125,1151,,,2020,20.2,0.00034,0.00413,0.27429,false
Fake_1795,7018,6075,1426,1125,,,2020,20.2,0.00154,0.01865,1.23907,false
Fake_1796,6077,6076,1127,1126,,,185.22,1.8522,0.0007,0.0251,0,false
Fake_1797,6102,6076,1152,1126,,,850,8.5,0.00351,0.02507,0.04571,false
Fake_1798,6188,6076,1238,1126,,,443,4.43,0.00528,0.03774,0.0688,false
Fake_1799,6077,6135,1127,1185,,,149,1.49,0.01114,0.04621,0.00784,false
Fake_1800,6077,6311,1127,1361,,,149,1.49,0.01033,0.04605,0.00675,false
Fake_1801,6082,6081,1132,1131,,,80,0.8,0.00602,0.1165,0,false
Fake_1802,6083,6081,1133,1131,,,80,0.8,0.00631,0.2531,0,false
Fake_1803,6081,6156,1131,1206,,,156.45,1.5644999999999998,0.00412,0.01838,0.0027,false
Fake_1804,6212,6081,1262,1131,,,149,1.49,0.00581,0.0241,0.00409,false
Fake_1805,6085,6084,1135,1134,,,31,0.31,0.01088,0.45298,0,false
Fake_1806,6086,6084,1136,1134,,,41,0.41,0.00567,0.21309,0,false
Fake_1807,6087,6084,1137,1134,,,43,0.43,0.01529,0.2834,0,false
Fake_1808,6088,6084,1138,1134,,,25,0.25,0.00292,0.0945,0,false
Fake_1809,6089,6084,1139,1134,,,25,0.25,0.00558,0.2567,0,false
Fake_1810,6090,6084,1140,1134,,,46,0.46,0.00213,0.09907,0,false
Fake_1811,6084,6136,1134,1186,,,221,2.21,0.00536,0.03659,0.00622,false
Fake_1812,6084,6355,1134,1403,,,221,2.21,0.00317,0.01386,0.00211,false
Fake_1813,6091,6176,1141,1226,,,221,2.21,0.01965,0.04804,0.00629,false
Fake_1814,6251,6091,1301,1141,,,102.9,1.0290000000000001,0.00626,0.03578,0.00538,false
Fake_1815,6265,6092,1315,1142,,,221,2.21,0.03066,0.13415,0.02043,false
Fake_1816,6092,6340,1142,1390,,,221,2.21,0.02123,0.09289,0.01415,false
Fake_1817,6094,6093,1144,1143,,,98,0.98,0.01077,0.02588,0.00351,false
Fake_1818,6093,6191,1143,1241,,,149,1.49,0.00537,0.02229,0.00378,false
Fake_1819,6094,6352,1144,1400,,,221,2.21,0.00312,0.02171,0.00355,false
Fake_1820,6094,6352,1144,1400,,,221,2.21,0.00312,0.02171,0.00355,false
Fake_1821,6116,6095,1166,1145,,,98,0.98,0.02712,0.06628,0.00868,false
Fake_1822,6095,6353,1145,1401,,,221,2.21,0.00442,0.03018,0.00514,false
Fake_1823,6095,6353,1145,1401,,,221,2.21,0.00442,0.03018,0.00514,false
Fake_1824,6095,6358,1145,1406,,,250,2.5,0.00976,0.04048,0.00687,false
Fake_1825,6196,6096,1246,1146,,,149,1.49,0.02156,0.08942,0.01517,false
Fake_1826,6096,6202,1146,1252,,,98,0.98,0.01774,0.10129,0.01522,false
Fake_1827,6096,6340,1146,1390,,,98,0.98,0.02271,0.13634,0.0185,false
Fake_1828,6097,6220,1147,1270,,,221,2.21,0.00366,0.025,0.00425,false
Fake_1829,6097,6220,1147,1270,,,221,2.21,0.00366,0.025,0.00425,false
Fake_1830,6097,6225,1147,1275,,,149,1.49,0.01044,0.04569,0.00696,false
Fake_1831,6098,6123,1148,1173,,,221,2.21,0.00317,0.02048,0.00391,false
Fake_1832,6098,6123,1148,1173,,,221,2.21,0.00317,0.02048,0.00391,false
Fake_1833,6098,6208,1148,1258,,,98,0.98,0.00691,0.01691,0.00221,false
Fake_1834,6098,6289,1148,1339,,,149,1.49,0.00552,0.02415,0.00368,false
Fake_1835,6099,6204,1149,1254,,,98,0.98,0.00266,0.01519,0.00228,false
Fake_1836,6099,6225,1149,1275,,,98,0.98,0.0031,0.01769,0.00266,false
Fake_1837,6099,6310,1149,1360,,,149,1.49,0.00667,0.02767,0.0047,false
Fake_1838,6100,6128,1150,1178,,,98,0.98,0.01671,0.10034,0.01362,false
Fake_1839,6180,6100,1230,1150,,,149,1.49,0.00956,0.0418,0.00637,false
Fake_1840,6283,6100,1333,1150,,,98,0.98,0.00566,0.0323,0.00485,false
Fake_1841,6102,6101,1152,1151,,,1307,13.07,0.00013,0.0085,0,false
Fake_1842,6104,6101,1154,1151,,,378,3.78,0.00031,0.02423,0,false
Fake_1843,6105,6101,1155,1151,,,368,3.68,0.00037,0.03898,0,false
Fake_1844,6106,6101,1156,1151,,,560,5.6,0.00018,0.00963,0,false
Fake_1845,6103,6102,1153,1152,,,439,4.39,0.00102,0.04506,0,false
Fake_1846,6103,6117,1153,1167,,,221,2.21,0.00862,0.06005,0.00982,false
Fake_1847,6103,6117,1153,1167,,,221,2.21,0.00862,0.06005,0.00982,false
Fake_1848,6103,6183,1153,1233,,,149,1.49,0.01177,0.05149,0.00784,false
Fake_1849,6108,6107,1158,1157,,,380,3.8,0.00061,0.04374,0,false
Fake_1850,6110,6107,1160,1157,,,1181,11.81,0.00015,0.01079,0,false
Fake_1851,6111,6107,1161,1157,,,1208,12.08,0.00014,0.01069,0,false
Fake_1852,6107,8082,1157,1922,,,2020,20.2,0.00113,0.01368,0.90909,false
Fake_1853,6109,6108,1159,1158,,,137,1.37,0.00252,0.10367,0,false
Fake_1854,6108,6192,1158,1242,,,523,5.23,0.00493,0.03524,0.06426,false
Fake_1855,6338,6109,1388,1159,,,98,0.98,0.03888,0.09504,0.01244,false
Fake_1856,6113,6175,1163,1225,,,221,2.21,0.00078,0.00501,0.00096,false
Fake_1857,6113,6175,1163,1225,,,221,2.21,0.00078,0.00501,0.00096,false
Fake_1858,6113,6345,1163,1395,,,149,1.49,0.00258,0.01129,0.00172,false
Fake_1859,6114,6204,1164,1254,,,149,1.49,0.01029,0.04585,0.00672,false
Fake_1860,6114,6261,1164,1311,,,98,0.98,0.00516,0.03097,0.0042,false
Fake_1861,6159,6115,1209,1165,,,221,2.21,0.00432,0.02954,0.00503,false
Fake_1862,6159,6115,1209,1165,,,221,2.21,0.00432,0.02954,0.00503,false
Fake_1863,6115,6191,1165,1241,,,149,1.49,0.0085,0.03718,0.00566,false
Fake_1864,6115,6225,1165,1275,,,98,0.98,0.0095,0.05707,0.00774,false
Fake_1865,6115,6250,1165,1300,,,149,1.49,0.00313,0.01394,0.00204,false
Fake_1866,6181,6116,1231,1166,,,98,0.98,0.01119,0.06392,0.00961,false
Fake_1867,6119,6118,1169,1168,,,1133,11.33,0.00021,0.01219,0,false
Fake_1868,6118,6349,1168,1397,,,2768,27.68,9.0e-5,0.00182,0.12727,false
Fake_1869,6120,6119,1170,1169,,,350,3.5,0.00056,0.0289,0,false
Fake_1870,6120,6119,1170,1169,,,350,3.5,0.00056,0.0289,0,false
Fake_1871,6119,6354,1169,1402,,,548,5.48,0.00095,0.00925,0.01779,false
Fake_1872,6290,6120,1340,1170,,,221,2.21,0.00336,0.02297,0.00391,false
Fake_1873,6290,6120,1340,1170,,,221,2.21,0.00336,0.02297,0.00391,false
Fake_1874,6121,6174,1171,1224,,,98,0.98,0.00587,0.03351,0.00504,false
Fake_1875,6121,6179,1171,1229,,,98,0.98,0.0239,0.05842,0.00765,false
Fake_1876,6220,6121,1270,1171,,,221,2.21,0.0032,0.02187,0.00372,false
Fake_1877,6220,6121,1270,1171,,,221,2.21,0.0032,0.02187,0.00372,false
Fake_1878,6122,6327,1172,1377,,,98,0.98,0.03109,0.07602,0.00995,false
Fake_1879,7337,6122,1745,1172,,,98,0.98,0.02322,0.13264,0.01993,false
Fake_1880,6233,6123,1283,1173,,,98,0.98,0.00405,0.02315,0.00348,false
Fake_1881,6124,6131,1174,1181,,,149,1.49,0.01842,0.07644,0.01297,false
Fake_1882,6191,6124,1241,1174,,,221,2.21,0.00835,0.05393,0.01029,false
Fake_1883,6124,6314,1174,1364,,,149,1.49,0.01906,0.08338,0.0127,false
Fake_1884,6180,6125,1230,1175,,,149,1.49,0.00599,0.02482,0.00421,false
Fake_1885,6125,6322,1175,1372,,,149,1.49,0.01845,0.08069,0.01229,false
Fake_1886,6126,6130,1176,1180,,,221,2.21,0.00394,0.01755,0.00257,false
Fake_1887,6126,6176,1176,1226,,,221,2.21,0.00718,0.05004,0.00818,false
Fake_1888,6126,6176,1176,1226,,,221,2.21,0.00718,0.05004,0.00818,false
Fake_1889,6126,6313,1176,1363,,,98,0.98,0.00918,0.0551,0.00748,false
Fake_1890,6127,6237,1177,1287,,,98,0.98,0.01441,0.08233,0.01237,false
Fake_1891,6338,6127,1388,1177,,,98,0.98,0.01299,0.07418,0.01115,false
Fake_1892,6127,8102,1177,1942,,,98,0.98,0.03512,0.08585,0.01124,false
Fake_1893,6128,6276,1178,1326,,,200,2.0,0.01619,0.03957,0.00518,false
Fake_1894,6129,6309,1179,1359,,,149,1.49,0.02452,0.10724,0.01633,false
Fake_1895,6129,6336,1179,1386,,,98,0.98,0.01251,0.07513,0.0102,false
Fake_1896,6130,6230,1180,1280,,,230,2.3,0.0041,0.035,0.0058,false
Fake_1897,6130,6231,1180,1281,,,149,1.49,0.00525,0.02339,0.00343,false
Fake_1898,6131,6251,1181,1301,,,109.76,1.0976000000000001,0.02579,0.06305,0.00826,false
Fake_1899,6132,6137,1182,1187,,,98,0.98,0.00931,0.05592,0.00759,false
Fake_1900,6175,6132,1225,1182,,,250,2.5,0.00341,0.01491,0.00227,false
Fake_1901,6190,6133,1240,1183,,,149,1.49,0.01462,0.06065,0.01029,false
Fake_1902,6134,6140,1184,1190,,,149,1.49,0.01102,0.04818,0.00734,false
Fake_1903,6134,6358,1184,1406,,,149,1.49,0.01529,0.06688,0.01019,false
Fake_1904,6195,6135,1245,1185,,,149,1.49,0.018,0.07467,0.01267,false
Fake_1905,6358,6136,1406,1186,,,221,2.21,0.00974,0.04339,0.00636,false
Fake_1906,6137,6184,1187,1234,,,102.9,1.0290000000000001,0.01801,0.04326,0.00587,false
Fake_1907,6137,6217,1187,1267,,,98,0.98,0.00779,0.01906,0.0025,false
Fake_1908,6157,6138,1207,1188,,,98,0.98,0.03762,0.09196,0.01204,false
Fake_1909,6138,6286,1188,1336,,,149,1.49,0.02051,0.0914,0.0134,false
Fake_1910,6139,6339,1189,1389,,,98,0.98,0.01781,0.10172,0.01528,false
Fake_1911,6142,6141,1192,1191,,,1326,13.26,0.0002,0.00909,0,false
Fake_1912,6142,6141,1192,1191,,,1326,13.26,0.0002,0.00909,0,false
Fake_1913,6144,6141,1194,1191,,,265,2.65,0.00106,0.04778,0,false
Fake_1914,6145,6141,1195,1191,,,1093,10.93,0.00027,0.01788,0,false
Fake_1915,6146,6141,1196,1191,,,1090,10.9,0.00024,0.01722,0,false
Fake_1916,6147,6141,1197,1191,,,1332,13.32,0.0002,0.01493,0,false
Fake_1917,6148,6141,1198,1191,,,1248,12.48,0.00013,0.00914,0,false
Fake_1918,6149,6141,1199,1191,,,1255,12.55,4.0e-5,0.00474,0,false
Fake_1919,6141,6161,1191,1211,,,2020,20.2,0.00052,0.00627,0.4163,false
Fake_1920,6141,6197,1191,1247,,,4352,43.52,0.00014,0.00318,0.27573,false
Fake_1921,6239,6141,1289,1191,,,2400,24.0,0.00025,0.00304,0.20218,false
Fake_1922,6143,6142,1193,1192,,,443,4.43,0.0003,0.02159,0,false
Fake_1923,6143,6142,1193,1192,,,443,4.43,0.0003,0.02159,0,false
Fake_1924,6143,6142,1193,1192,,,443,4.43,0.0003,0.02159,0,false
Fake_1925,6142,6162,1192,1212,,,443,4.43,0.00533,0.03805,0.06937,false
Fake_1926,6143,6284,1193,1334,,,221,2.21,0.00613,0.04273,0.00699,false
Fake_1927,6143,6284,1193,1334,,,221,2.21,0.00613,0.04273,0.00699,false
Fake_1928,6312,6143,1362,1193,,,250,2.5,0.00214,0.01491,0.00244,false
Fake_1929,6312,6143,1362,1193,,,250,2.5,0.00214,0.01491,0.00244,false
Fake_1930,6312,6143,1362,1193,,,250,2.5,0.00214,0.01491,0.00244,false
Fake_1931,6312,6143,1362,1193,,,250,2.5,0.00214,0.01491,0.00244,false
Fake_1932,6150,6356,1200,1404,,,221,2.21,0.00408,0.02634,0.00503,false
Fake_1933,6150,6356,1200,1404,,,221,2.21,0.00408,0.02634,0.00503,false
Fake_1934,6190,6151,1240,1201,,,221,2.21,0.01488,0.06632,0.00972,false
Fake_1935,6151,6311,1201,1361,,,149,1.49,0.02053,0.09148,0.01341,false
Fake_1936,6327,6151,1377,1201,,,150,1.5,0.05056,0.12359,0.01618,false
Fake_1937,6153,6152,1203,1202,,,155,1.55,0.00286,0.10993,0,false
